Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK31,OUT017,860.5923277640948
FDZ46,OUT045,1670.9953474848157
FDU13,OUT027,3737.305791223004
NCF19,OUT045,810.73803284572
NCJ43,OUT013,2843.009924869557
NCJ05,OUT045,2466.689419024128
FDS04,OUT027,3310.2973625969694
FDX28,OUT010,350.6934539501449
FDB41,OUT027,1235.688464271716
FDG53,OUT046,2183.0674000380054
FDL15,OUT010,402.6862420888957
FDQ08,OUT049,1013.982201892926
DRN36,OUT013,1521.6909572763218
FDI46,OUT013,3997.867085326854
FDG16,OUT027,5377.886189452262
FDV32,OUT013,1006.3264810083898
FDF44,OUT010,382.8059242078033
FDK04,OUT018,792.1351984218788
NCA41,OUT013,3138.4187503409685
FDD51,OUT017,727.573782205526
NCZ53,OUT045,3134.779321501799
FDP01,OUT027,3737.305791223004
FDY25,OUT049,2950.3536040929243
FDB17,OUT018,2660.611397898677
NCV54,OUT018,1723.080403172231
FDJ32,OUT017,1074.5271383974732
FDA37,OUT049,2048.4663569082195
FDG35,OUT035,2728.9027681423827
NCM05,OUT018,3999.3440225905433
FDG45,OUT046,3498.109642341447
FDH28,OUT013,707.0966663719463
NCE18,OUT049,4042.256875778834
FDH38,OUT045,1899.255808581911
FDR56,OUT013,3138.4187503409685
FDH17,OUT027,2561.840476846987
FDD39,OUT049,3506.0000818256285
FDB41,OUT049,821.2829804276986
NCR53,OUT046,3700.1349274092336
FDX46,OUT017,934.6593730051261
FDV28,OUT049,702.408848286137
FDA08,OUT018,2350.165022157537
FDH45,OUT017,727.573782205526
NCS38,OUT010,390.1020802104552
FDD40,OUT010,517.4958244763116
DRM59,OUT035,2512.628177906344
NCJ43,OUT018,2602.296339595917
NCN29,OUT013,803.9374450666223
NCC19,OUT045,3126.9729481573354
FDR56,OUT035,3158.895866174548
FDZ43,OUT049,3950.926605395495
FDJ32,OUT010,225.1491239007808
DRH03,OUT017,1507.8756297092773
NCZ54,OUT035,2634.687998741426
FDE26,OUT017,2475.6757173247074
FDS03,OUT045,1056.0385918009777
DRZ24,OUT019,358.80702921338553
FDO48,OUT027,5419.705098057358
FDW39,OUT049,2886.654040213993
NCK05,OUT049,1027.4048658690117
NCK30,OUT017,3987.2712257738526
FDT27,OUT018,3776.5759578732177
FDS08,OUT019,492.32199327677915
NCJ19,OUT049,926.7157739906093
FDC58,OUT045,713.8972541510442
DRE37,OUT013,3138.4187503409685
FDW02,OUT035,2108.22141888987
FDJ02,OUT010,402.6862420888957
FDX09,OUT045,2870.509144851521
FDT31,OUT010,508.70394537850785
FDI24,OUT049,2954.4474936085226
FDY09,OUT045,2876.058306124472
FDV28,OUT045,688.0640807702707
DRM47,OUT049,3158.730590208735
FDT52,OUT019,651.5562942233722
FDI48,OUT018,784.7829935843
FDY55,OUT017,4178.626369392826
FDU48,OUT013,2069.299722869088
FDN25,OUT045,916.1708264086307
FDP20,OUT049,2077.0269523901475
FDJ15,OUT013,3132.8695890680174
FDD04,OUT018,1919.732873511873
FDY58,OUT045,3883.4305339518414
FDR37,OUT018,2884.123079772719
FDF44,OUT013,2095.9326036544117
FDD32,OUT045,1349.2030624274005
FDR57,OUT017,2494.8450637026253
DRG39,OUT027,1653.0202569547178
FDX15,OUT017,2616.9048845377074
DRN37,OUT045,2610.571454068677
FDW40,OUT027,3327.1488910604644
FDB32,OUT049,1535.50579113173
FDM40,OUT018,1983.2336585119376
FDE39,OUT027,3146.9487925844523
DRH49,OUT017,1363.8917890900086
FDT46,OUT049,825.0828003615862
NCF06,OUT035,3959.4674387886785
FDP07,OUT017,3140.4688836003147
FDC04,OUT013,3965.8903750723885
FDZ32,OUT017,1680.3244847224535
FDD50,OUT045,2725.56409107483
FDU56,OUT017,3167.440734216106
FDV34,OUT017,1166.105498424347
NCY41,OUT013,681.2634929911728
NCK18,OUT046,2610.571454068677
DRH25,OUT049,887.7273559673285
FDT57,OUT046,3899.2146070943645
FDV56,OUT018,1496.3420504135906
FDV12,OUT045,1532.2243945549644
FDN52,OUT017,1387.0014348653494
FDX38,OUT035,837.8502842870762
FDE47,OUT018,1819.5301820062336
NCO07,OUT013,3475.6901283045618
FDV09,OUT027,3737.305791223004
FDZ23,OUT019,532.8469650983383
DRH51,OUT018,1287.839076361552
NCY54,OUT045,2870.509144851521
DRG49,OUT013,3869.5827301935456
NCC19,OUT049,3150.9242168642713
NCV53,OUT045,4001.9338026420733
FDZ47,OUT019,355.6190839647582
NCO26,OUT018,1711.3480463771791
NCP02,OUT045,999.6374343770594
NCW30,OUT018,3415.5807011223037
NCN55,OUT046,3867.8396677145165
FDB20,OUT010,254.04607868768514
DRL11,OUT013,2537.4573625946064
DRD60,OUT045,3140.3284827747502
FDW14,OUT010,304.20342472882623
FDL27,OUT010,224.7028960331418
FDU09,OUT018,792.1351984218788
DRH36,OUT027,2041.6020093821662
FDP34,OUT027,3753.1732200747447
FDE04,OUT017,2908.509381646923
FDZ57,OUT027,3310.2973625969694
FDF02,OUT010,350.6934539501449
FDG28,OUT045,3926.975336688559
NCI31,OUT046,684.2642608363831
FDT43,OUT013,825.3075886087099
FDU20,OUT046,2015.694606818121
FDD53,OUT013,707.0966663719463
FDW15,OUT045,2480.4406094015794
NCT53,OUT045,2602.7650807242135
NCG55,OUT027,3001.884177675303
FDD48,OUT035,1926.3680600232674
FDG47,OUT049,4053.4919595860656
FDI21,OUT017,1079.4893524720292
FDT27,OUT017,3895.6447978268307
DRO35,OUT013,1879.5629619444105
FDD33,OUT017,3895.6447978268307
FDC04,OUT035,3976.113701216347
FDY34,OUT013,2590.878607431177
DRJ49,OUT049,2071.344684883959
FDE05,OUT049,2489.2362156444947
FDU31,OUT017,3626.5881954829924
NCN19,OUT027,5090.178424812711
FDK56,OUT027,5123.233015637613
FDK58,OUT017,1680.3244847224535
NCJ42,OUT035,1677.8848186282135
FDZ34,OUT027,5284.299837544055
FDA52,OUT018,2615.6518742133317
NCR29,OUT013,905.6373891299882
FDT48,OUT035,3481.0971118408393
DRJ51,OUT019,580.4529168766827
NCS54,OUT046,2936.0453861745377
FDV01,OUT035,2485.2568024239254
DRG51,OUT027,4042.3819424729063
NCG42,OUT013,2069.299722869088
FDA51,OUT049,1913.6005760977773
FDV19,OUT010,438.350217117127
NCT18,OUT045,3140.3284827747502
NCS41,OUT045,3134.779321501799
FDO03,OUT046,3883.4305339518414
FDL12,OUT010,218.1285626348871
FDY37,OUT010,378.1722824266817
FDI58,OUT049,1503.731850628648
FDT28,OUT018,2226.565249996218
NCC42,OUT010,388.3550854807545
FDO01,OUT017,1924.5802818577606
FDJ02,OUT013,2460.747762764079
FDQ04,OUT018,572.7537929870595
DRL47,OUT013,2042.9893382367802
FDZ32,OUT035,1688.9481895673143
FDC35,OUT035,3451.461987756537
FDX14,OUT045,1147.6169518278514
FDZ35,OUT013,1651.3025008473153
FDL14,OUT013,2473.6294531719514
FDO04,OUT049,930.5155939244969
DRK11,OUT017,2484.220585366266
FDB44,OUT018,3227.4054437611417
FDZ50,OUT049,3158.730590208735
FDI12,OUT027,2444.187358865778
FDU43,OUT017,3838.6646834621465
FDD58,OUT010,309.51017852878823
FDB27,OUT017,3161.891572943155
FDB04,OUT018,1213.0181829817757
NCO17,OUT013,1879.5629619444105
FDL12,OUT017,926.1145049635678
DRJ13,OUT049,2634.522722775613
FDD57,OUT045,1521.1610236158635
FDW19,OUT035,1796.0055531673866
DRD27,OUT018,1497.417805721088
FDH27,OUT027,3737.305791223004
NCW30,OUT027,6332.785024560511
FDR40,OUT018,1165.1158345490092
FDG05,OUT013,2537.4573625946064
NCY41,OUT019,70.17321963944147
FDI38,OUT018,3181.423419560372
FDR20,OUT046,710.0974342171565
FDE09,OUT017,1680.3244847224535
FDN50,OUT019,314.43580854340155
DRF27,OUT045,2474.8914481286283
DRF51,OUT013,681.2634929911728
NCO02,OUT019,271.4130921510785
FDB51,OUT027,1717.2044196662212
FDJ50,OUT013,898.2851842924093
FDN52,OUT013,1342.332126334316
FDX14,OUT013,1294.4297779015494
FDT27,OUT019,600.6222605288071
FDV10,OUT013,707.0966663719463
FDU33,OUT046,718.0790446509694
FDU58,OUT046,3126.9729481573354
NCP42,OUT027,5284.299837544055
FDL51,OUT027,5377.886189452262
DRH15,OUT027,1235.688464271716
FDU16,OUT017,1367.5542902755667
FDW15,OUT017,2489.769746639217
FDQ44,OUT045,2015.694606818121
NCI06,OUT027,4770.650741621732
DRK23,OUT019,812.2061186064752
FDC28,OUT035,1698.1075989261722
NCY17,OUT019,96.00639302021506
NCV05,OUT018,2244.996101677041
FDM34,OUT019,387.73155422241666
DRD60,OUT027,5123.233015637613
FDT38,OUT046,1349.0657436790711
FDQ57,OUT018,2226.565249996218
FDE59,OUT027,1088.651231225241
NCM43,OUT046,2616.1206153416283
DRI51,OUT049,2900.009574831408
NCG30,OUT017,2016.4788760142005
NCK54,OUT035,1926.3680600232674
FDQ16,OUT019,362.29286255564506
FDI36,OUT013,3132.8695890680174
FDX16,OUT027,3737.305791223004
FDA34,OUT046,2870.509144851521
FDJ48,OUT018,3285.332943374538
FDU47,OUT035,2134.1928336917094
FDS39,OUT046,2183.0674000380054
FDD11,OUT046,3929.5045195343155
FDM16,OUT027,2041.6020093821662
FDU56,OUT018,2884.123079772719
FDQ32,OUT017,2043.450726629991
DRK35,OUT013,707.0966663719463
FDA58,OUT049,3819.7417633020145
DRG48,OUT019,377.54875116834387
FDT59,OUT010,623.7280232138831
FDQ31,OUT019,304.91672746093536
FDS51,OUT018,922.0328179326517
FDW32,OUT027,2334.2728544667402
FDI15,OUT027,5776.420180039192
NCV30,OUT017,1028.9965919830045
DRG25,OUT049,3158.730590208735
FDT02,OUT013,681.2634929911728
FDO33,OUT027,3001.884177675303
FDP38,OUT035,837.8502842870762
FDZ45,OUT035,3167.440734216106
NCA54,OUT027,4770.650741621732
FDU33,OUT017,824.414560900202
FDN58,OUT017,3901.1939590997818
FDI05,OUT045,1153.0513476647761
FDM57,OUT019,299.68524593217796
NCS42,OUT027,2444.187358865778
FDB57,OUT045,3706.580174541155
FDC03,OUT045,3134.779321501799
FDZ58,OUT013,1972.0026871065522
NCK29,OUT045,2034.1215893923534
NCR53,OUT045,3700.1349274092336
FDE26,OUT027,3737.305791223004
FDU52,OUT049,2517.2735685163875
FDE41,OUT027,2285.531808690592
FDU38,OUT018,2886.2706732298707
FDA52,OUT017,2876.842575320551
FDW46,OUT046,1056.0385918009777
DRI59,OUT035,3776.802258581316
FDT38,OUT035,1376.1779951204276
FDL33,OUT018,2935.9633875787313
FDQ01,OUT027,6071.065553622748
FDJ08,OUT046,3134.779321501799
FDQ47,OUT049,702.408848286137
NCZ18,OUT013,3917.236880282153
FDE29,OUT017,1009.5811129319967
FDF10,OUT027,3737.305791223004
FDC48,OUT049,1363.5478299432668
FDY58,OUT013,3902.1613269268764
NCX30,OUT010,498.7997454108371
FDV11,OUT013,2850.8162982140207
FDT46,OUT046,810.73803284572
DRD01,OUT019,229.5222815041634
FDQ11,OUT013,4180.233126657243
NCM41,OUT017,1507.8756297092773
NCC55,OUT013,681.2634929911728
FDG45,OUT027,5364.884542965293
NCQ54,OUT049,2781.6974018400406
FDM34,OUT045,2088.992569506588
FDD17,OUT019,583.1838112145672
FDN38,OUT027,6108.432305177503
FDB53,OUT018,2232.114411269169
NCL06,OUT035,3998.506309581084
NCV18,OUT019,299.68524593217796
FDX25,OUT013,3138.4187503409685
FDB39,OUT046,916.1708264086307
FDC33,OUT049,3158.730590208735
NCO14,OUT018,569.2388287568821
FDA58,OUT027,5838.325305680999
NCQ02,OUT017,3145.2921694761962
NCR53,OUT017,3854.021801868027
FDN52,OUT046,1397.944108203549
FDG26,OUT046,4113.5924897377445
FDE23,OUT027,1288.9426535223372
DRI37,OUT013,922.1299097743207
DRH37,OUT018,2355.714183430488
FDO01,OUT035,1935.9938266698105
FDK45,OUT049,1913.6005760977773
FDP23,OUT049,3500.4509205526774
FDM33,OUT035,3612.7716493861626
FDD36,OUT017,1989.337053214477
FDL56,OUT017,1362.809242167896
FDT27,OUT010,600.6222605288071
FDG52,OUT017,740.3004407470095
NCL42,OUT035,3910.621768290927
DRJ24,OUT046,3134.779321501799
FDV38,OUT046,889.0553075209314
FDT35,OUT045,2725.56409107483
FDY51,OUT045,3572.1781528999327
FDC37,OUT017,1680.3244847224535
NCP43,OUT013,2921.6785330465937
FDO33,OUT045,1821.5637234705991
FDW04,OUT018,1884.441363449736
NCC31,OUT046,2493.3222998094516
FDK22,OUT049,3500.4509205526774
FDJ50,OUT017,934.6593730051261
FDV13,OUT017,1423.5407420877848
DRL60,OUT017,2484.220585366266
FDW03,OUT017,1710.046847131582
FDY27,OUT035,2949.802102998479
FDB39,OUT027,1653.0202569547178
FDU59,OUT045,2602.7650807242135
FDZ57,OUT049,2129.970217807778
FDO21,OUT049,3699.3800940905394
FDS43,OUT018,2878.573918499768
FDU28,OUT010,471.8131587850915
FDC51,OUT010,362.99241633920644
FDW16,OUT010,309.51017852878823
FDP32,OUT010,368.5210821672523
FDB60,OUT019,540.2473843502906
NCQ30,OUT046,1991.6955337440527
FDD26,OUT049,3158.730590208735
FDI44,OUT045,1304.963215180192
DRH23,OUT046,916.1708264086307
FDO44,OUT046,1768.8933017260301
FDG04,OUT046,3076.995091558924
FDM32,OUT027,2519.003165404804
FDM09,OUT013,2732.5041252226533
FDZ47,OUT013,1570.1732878835542
FDM40,OUT027,3327.1488910604644
FDY48,OUT017,1680.3244847224535
NCM30,OUT045,710.0974342171565
FDX36,OUT010,558.637151342358
DRF03,OUT017,732.3188303131966
FDN51,OUT049,4044.5928684912574
FDM57,OUT049,1363.5478299432668
FDB35,OUT049,1546.5691620708308
FDY13,OUT027,2188.0021284024774
FDA37,OUT017,2090.4383046861517
NCX53,OUT017,2165.763656490319
FDD59,OUT018,1165.1158345490092
FDX10,OUT019,70.17321963944147
FDC03,OUT018,2878.573918499768
FDW43,OUT035,3780.2848184710483
FDW10,OUT046,2701.7905167010267
FDY14,OUT027,6100.84942269152
FDV43,OUT045,799.5795475014485
FDO40,OUT013,2460.747762764079
FDP46,OUT027,2444.187358865778
NCE43,OUT019,399.55381672349597
FDD05,OUT035,1988.6931848439633
FDJ60,OUT010,449.22790369863
DRE27,OUT018,1422.1193627129676
FDO11,OUT035,4205.783001422892
DRG11,OUT027,2645.01045210467
FDK33,OUT010,579.8940745079466
DRM23,OUT045,2800.2223303296355
FDJ02,OUT027,3737.305791223004
NCZ05,OUT045,1661.835938125958
NCL30,OUT013,2042.9893382367802
FDZ19,OUT018,2632.0386883851033
FDM45,OUT049,2048.4663569082195
FDO36,OUT046,2845.5057500486523
NCK31,OUT045,810.73803284572
DRJ37,OUT045,2493.3222998094516
FDP24,OUT018,1766.3738985138032
FDF46,OUT013,1879.5629619444105
FDX46,OUT019,229.5222815041634
NCL18,OUT045,3062.463775025256
FDJ26,OUT013,3490.9282318523938
FDJ07,OUT045,1899.255808581911
FDY15,OUT013,2401.313906695408
DRG01,OUT045,1132.406402940391
FDF58,OUT045,1056.0385918009777
FDZ14,OUT019,367.9180463538198
FDP31,OUT049,922.6814781852243
FDH45,OUT013,707.0966663719463
FDA09,OUT010,494.23541138100825
FDW31,OUT035,3161.891572943155
FDA57,OUT046,710.0974342171565
NCE55,OUT035,2889.0765282513185
FDC17,OUT019,628.5189362798325
FDC59,OUT013,1045.505154522335
FDA22,OUT013,2732.5041252226533
FDK52,OUT035,3730.8036704262113
NCM26,OUT046,2448.2585673433045
NCT53,OUT035,2771.502849957046
FDW45,OUT018,2232.114411269169
NCI18,OUT035,3692.385147853117
FDE38,OUT018,2342.358648813073
FDF08,OUT019,304.91672746093536
FDY58,OUT010,606.7954044257311
FDF58,OUT019,229.62852604775517
FDX39,OUT017,3601.720882372465
FDB44,OUT049,3568.727413207149
FDF28,OUT013,2061.4163208110135
FDE39,OUT013,1879.5629619444105
FDT37,OUT018,3665.6577965502147
FDZ45,OUT017,3213.957724896173
FDO40,OUT035,2507.5528608429354
FDM57,OUT027,2289.19430987615
DRG36,OUT017,2876.842575320551
FDY36,OUT010,266.4874621364651
DRL60,OUT027,3737.305791223004
FDS25,OUT019,348.63969682142033
DRF49,OUT027,2962.1772229809826
FDP16,OUT045,3905.6437419241847
FDS60,OUT049,2688.8918869878453
FDU15,OUT027,1114.4844046060146
FDK43,OUT046,2081.109167448514
FDN25,OUT046,916.1708264086307
FDE53,OUT049,1676.1807056418243
FDB22,OUT013,2473.6294531719514
FDE39,OUT017,1960.9847228840133
FDX35,OUT035,3868.472717112586
NCG54,OUT049,2776.1482405670895
FDH27,OUT035,2502.0036995699843
NCK42,OUT013,3457.990515945001
FDS25,OUT049,1685.340115000682
FDI10,OUT018,2617.7994676704834
FDU35,OUT035,1680.4033215257562
FDI04,OUT017,3213.957724896173
DRK23,OUT035,4165.72277853648
FDB53,OUT019,402.0627108305579
FDY02,OUT049,4179.039136076773
FDM60,OUT035,741.0095055924004
NCJ31,OUT010,559.7887524500032
DRP35,OUT017,2063.46645407036
NCQ30,OUT018,1819.5301820062336
DRL11,OUT010,428.91181343733354
FDU01,OUT013,3089.6373048157348
FDR39,OUT035,2918.336838000462
FDO08,OUT046,2610.571454068677
FDC02,OUT045,4265.08161502538
NCZ29,OUT035,2098.322870441775
FDF29,OUT010,388.3550854807545
FDZ23,OUT017,3167.440734216106
NCU53,OUT018,2342.358648813073
NCW30,OUT013,3959.0130561476726
NCM26,OUT027,3753.1732200747447
FDV50,OUT027,3204.968296913567
FDW15,OUT049,2494.785376917446
FDI35,OUT027,5123.233015637613
FDO11,OUT017,4205.783001422892
FDN48,OUT046,1489.3870831127817
NCA17,OUT049,2462.603334859171
NCN54,OUT013,1290.629957967662
FDP22,OUT013,803.9374450666223
NCB54,OUT035,2108.22141888987
FDD08,OUT045,688.0640807702707
DRM48,OUT010,65.24758962482807
FDG41,OUT027,2951.221708083857
FDE44,OUT027,1288.9426535223372
FDE26,OUT035,2493.458831528426
NCS38,OUT013,1879.5629619444105
NCJ54,OUT018,3309.28192600917
FDI40,OUT019,315.9837831202905
FDN45,OUT018,3284.9125248365776
FDU43,OUT046,3900.342455903235
FDI04,OUT010,531.1614614873985
NCC07,OUT018,1497.417805721088
NCC07,OUT019,355.6190839647582
NCD18,OUT045,3857.6047558449445
FDU55,OUT035,4194.778908202079
FDX59,OUT035,715.1763322116269
FDR52,OUT049,3158.730590208735
NCP17,OUT013,1041.7053345884476
FDQ32,OUT045,2034.1215893923534
NCT17,OUT049,3158.730590208735
FDO10,OUT049,930.5155939244969
FDE32,OUT049,698.6090283522493
FDN44,OUT045,2610.571454068677
FDH02,OUT035,1432.1644469326457
FDK60,OUT013,1581.236658822655
FDS24,OUT019,309.1290547434396
FDL03,OUT010,557.5993420004057
FDB46,OUT027,5418.403893923969
FDO48,OUT049,3762.713485306366
FDZ39,OUT049,1665.1173347027234
FDT02,OUT027,1088.651231225241
FDC50,OUT013,1521.6909572763218
FDP39,OUT035,865.4831831094108
DRG15,OUT018,852.8934708507838
FDP10,OUT018,1527.160154510274
FDF53,OUT027,5123.233015637613
FDN34,OUT045,2800.2223303296355
FDK02,OUT045,2034.1215893923534
FDC23,OUT045,2876.058306124472
FDJ10,OUT019,387.73155422241666
FDE53,OUT035,1688.9481895673143
FDR25,OUT035,4190.043414435008
FDW50,OUT046,2610.571454068677
FDS09,OUT049,846.4529439036739
FDW49,OUT010,474.5967878170526
FDU51,OUT046,2845.5057500486523
FDF28,OUT018,1866.5177600623924
NCY30,OUT018,2633.978517113353
FDD44,OUT045,4155.087867369836
FDX09,OUT017,2879.8382820891584
NCF30,OUT013,2061.4163208110135
FDZ50,OUT019,532.8469650983383
FDW37,OUT013,1383.4553872735457
FDD11,OUT049,4027.8086234110747
DRH39,OUT018,1051.7375012809737
FDA36,OUT049,3093.139986921396
NCG43,OUT049,1492.6684796895472
FDF02,OUT035,1680.4033215257562
FDP57,OUT027,2645.01045210467
NCE42,OUT017,3705.6659204120706
NCR38,OUT027,5919.465048283531
FDP03,OUT019,367.9180463538198
FDO51,OUT035,741.0095055924004
NCQ42,OUT046,2019.2146402938934
NCM41,OUT046,1405.0521954912892
FDH48,OUT027,2289.19430987615
DRF60,OUT046,3864.325494456471
FDJ27,OUT035,1680.4033215257562
FDQ14,OUT013,2455.198601491128
FDN27,OUT017,1746.255902047584
NCQ02,OUT046,3076.995091558924
FDJ33,OUT049,2048.4663569082195
FDP07,OUT027,5284.299837544055
DRE01,OUT049,3853.163647231256
FDU36,OUT045,1591.7700961012977
FDL28,OUT017,3895.6447978268307
NCX53,OUT046,2156.4345192526816
FDZ39,OUT013,1640.2391299082144
NCP42,OUT013,3132.8695890680174
FDJ14,OUT035,1332.0754666215485
FDK04,OUT049,930.5155939244969
NCC19,OUT017,3145.540331557133
FDS09,OUT018,717.5683045235256
FDZ02,OUT046,1591.7700961012977
FDD35,OUT018,1819.5301820062336
NCY42,OUT017,2476.414212021802
FDB05,OUT045,3882.2744706569742
FDF20,OUT035,3161.891572943155
NCO41,OUT018,1392.3770139237815
FDC40,OUT027,2188.0021284024774
FDV58,OUT045,2873.31760439672
FDZ57,OUT045,2115.625450291912
DRM35,OUT046,2911.597946784663
DRN36,OUT018,1392.3770139237815
FDQ13,OUT046,1349.2030624274005
DRO35,OUT010,390.1020802104552
NCD43,OUT035,1688.9481895673143
FDA51,OUT018,1741.0903951663652
NCX17,OUT027,6053.918550382747
NCZ17,OUT049,728.2420216669104
FDR11,OUT027,4042.3819424729063
FDW34,OUT049,3917.6167145283493
FDN50,OUT017,1507.8756297092773
FDS09,OUT046,810.73803284572
FDS48,OUT018,2232.114411269169
FDL44,OUT049,2607.8898419902894
DRF48,OUT018,2870.767545155304
FDA14,OUT018,2232.114411269169
NCD30,OUT049,1535.50579113173
FDI16,OUT017,852.0474597225365
NCG06,OUT035,3984.058057213325
DRZ24,OUT035,2010.262917143851
NCS17,OUT045,1521.1610236158635
FDB37,OUT045,3931.717395283083
FDE10,OUT035,2126.3864603472457
FDC57,OUT045,3108.1464407164754
FDM12,OUT018,2884.123079772719
FDE24,OUT049,2135.5193790807293
FDW22,OUT045,3582.998992228155
DRD01,OUT027,1458.597360446144
NCZ18,OUT027,5919.465048283531
FDN49,OUT045,713.8972541510442
FDR22,OUT035,1907.941077449035
FDV08,OUT019,96.00639302021506
FDY39,OUT046,3126.9729481573354
FDV36,OUT049,2077.0269523901475
FDO60,OUT045,795.7797275675608
FDU04,OUT027,3198.6235042882727
FDR20,OUT027,1288.9426535223372
FDW19,OUT019,348.63969682142033
FDU40,OUT049,2897.268873103656
FDK15,OUT045,1532.2243945549644
DRF15,OUT035,2475.3708187846605
FDQ25,OUT017,2879.8382820891584
FDI48,OUT019,235.15429817254056
FDS49,OUT046,1304.963215180192
FDV22,OUT046,2616.1206153416283
NCV42,OUT046,1670.9953474848157
FDX26,OUT046,3140.3284827747502
FDI33,OUT018,1265.2048148601064
FDZ14,OUT049,2048.4663569082195
FDG10,OUT013,899.2633594216029
FDM38,OUT018,710.2829400161182
FDG26,OUT027,6086.401170323761
FDH46,OUT035,1688.9481895673143
FDN13,OUT018,1457.0943124856137
FDU57,OUT035,2493.458831528426
NCI06,OUT046,2911.597946784663
FDM38,OUT045,892.855127454819
NCG42,OUT010,324.8566946904077
FDL39,OUT045,2917.147108057614
FDT31,OUT019,531.4555052524869
FDV59,OUT013,3480.139080684911
FDB49,OUT035,1688.9481895673143
FDD58,OUT049,1676.1807056418243
DRN59,OUT046,810.73803284572
FDX48,OUT049,2522.8227297893386
FDQ11,OUT049,4170.818518253301
FDY12,OUT049,907.1998949706852
FDQ11,OUT045,4146.867249546363
DRI11,OUT017,1908.5849458195487
FDY32,OUT027,4042.3819424729063
FDS51,OUT045,999.6374343770594
FDR19,OUT010,384.1452689795505
DRB13,OUT018,2812.983315212429
FDS21,OUT035,1040.1723497945018
FDQ40,OUT045,2870.509144851521
NCE55,OUT013,2850.8162982140207
FDX43,OUT027,4042.3819424729063
FDS12,OUT049,2095.4539349643806
DRK01,OUT027,2561.840476846987
FDN25,OUT017,934.6593730051261
FDB60,OUT046,3134.779321501799
FDQ13,OUT017,1367.691609023896
DRK13,OUT045,3134.779321501799
DRF25,OUT018,539.2238648761834
NCD42,OUT019,96.00639302021506
FDW25,OUT045,1357.8277776875145
NCV29,OUT027,4770.650741621732
NCK42,OUT035,3462.3046251577034
DRJ13,OUT027,4042.3819424729063
DRD15,OUT017,3895.6447978268307
FDM27,OUT045,2493.3222998094516
FDZ50,OUT018,2886.2706732298707
FDC04,OUT046,3932.52449796151
FDF50,OUT049,3150.9242168642713
FDP15,OUT045,3938.6810938468034
FDK46,OUT035,3992.957148308133
FDZ56,OUT018,2497.3397012219643
FDY60,OUT049,2216.162275371028
FDB10,OUT035,3907.9146977113082
FDR57,OUT045,2485.515926464988
FDU58,OUT049,3150.9242168642713
FDH02,OUT046,1405.0521954912892
FDP48,OUT013,3132.8695890680174
FDI46,OUT035,3981.7220645009015
FDW56,OUT013,3132.8695890680174
NCM19,OUT010,357.3173848611614
FDS50,OUT027,5634.48394137599
FDK24,OUT013,711.2784568718715
FDO36,OUT017,2909.973606821898
FDK45,OUT027,3001.884177675303
NCL05,OUT045,714.2792247170818
FDL32,OUT018,1741.0903951663652
FDA28,OUT049,2095.4539349643806
FDY36,OUT018,1027.156468309668
FDP32,OUT018,1864.3159663444
FDL50,OUT046,2034.1215893923534
DRC24,OUT049,2504.3918781085154
NCS18,OUT017,1680.3244847224535
FDD16,OUT017,1167.7400743273843
NCV18,OUT013,1342.332126334316
FDX07,OUT046,3108.1464407164754
NCZ05,OUT027,2645.01045210467
NCI31,OUT013,677.4636730572852
FDK14,OUT049,1363.5478299432668
NCR06,OUT045,707.523224442659
NCF54,OUT049,2900.009574831408
DRG23,OUT010,397.1370808159445
FDD53,OUT046,713.8972541510442
NCM31,OUT027,3310.2973625969694
FDT16,OUT017,4203.677999296886
FDR40,OUT035,1332.0754666215485
DRG25,OUT017,3161.891572943155
FDT10,OUT035,1026.7496858184163
FDY32,OUT013,2590.878607431177
FDN50,OUT035,1516.4993345541382
FDZ35,OUT019,355.6190839647582
NCP54,OUT045,2034.1215893923534
NCD07,OUT035,1802.5097233636805
FDS02,OUT018,2906.2210387895448
DRN59,OUT018,680.5405912269321
DRB24,OUT013,2473.6294531719514
FDP37,OUT027,3275.7810797535717
DRB01,OUT018,2886.2706732298707
FDR47,OUT046,3140.3284827747502
NCM31,OUT010,385.8225809000068
NCF06,OUT027,5934.800664984545
NCV17,OUT027,3310.2973625969694
FDS10,OUT049,2869.4570187555883
FDN52,OUT035,1416.5114916033472
FDZ48,OUT013,1879.5629619444105
FDJ48,OUT049,4161.4829321281
DRB13,OUT027,5160.649161686601
FDV59,OUT017,3525.63801637353
FDL32,OUT035,1787.4606851258284
FDZ12,OUT035,2201.634783437803
NCR06,OUT027,1101.7655822723345
FDP51,OUT017,1980.7921851729188
FDY22,OUT013,2168.9237146734563
FDZ38,OUT049,2900.009574831408
NCO54,OUT035,939.4832579160992
FDR23,OUT035,2894.6256895242695
FDM38,OUT049,930.5155939244969
FDS25,OUT013,1827.629754566392
FDZ22,OUT013,1338.6696251487579
FDZ20,OUT019,919.5564606043498
FDD45,OUT010,309.51017852878823
FDN03,OUT049,4055.5969617120713
NCW30,OUT046,3875.149000054208
FDY24,OUT027,1653.0202569547178
FDJ26,OUT019,604.6964504646407
FDM15,OUT049,2498.8427168355643
NCW54,OUT027,1653.0202569547178
FDA23,OUT045,1661.835938125958
FDA39,OUT019,96.00639302021506
FDZ12,OUT017,2475.6757173247074
NCB42,OUT046,1899.255808581911
FDL16,OUT046,810.73803284572
FDO24,OUT019,433.8374434519469
